0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4,4,4,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0.5667017728629103,0.15569598034053012,0.16947516236615762,0.10549411971212919,0.0026329647182727752,0.5101440297351711,0.443630214205186,0.4510616261004661,0.5016638935108153,0.5666666666666667,0,0,1,0,0,0,0,1,0.4,0.2,0.2,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.6,0.3,0.1,0.5,0.3,0.3,0.0,0.5,0.0,0.0,0.5,0.4,0.2,0.5,0.3,0.3,0.0,0.5,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4832567301378857,0.4768211920529801,0.4341736694677871,0.499108734402852,0.4601051122790253,0.475968992248062,0.0873276428102429,0.1046357615894039,0.1213818860877684,0.1007130124777183,0.0979455327281414,0.3866666666666666,0.7174603174603175,0.7156862745098039,0.569620253164557,0.7684049079754601,0.6606851549755302,0.6132315521628499,0.6135057471264368,0.629757785467128,0.608,0.2340425531914893,0.2851711026615969,0.3712820512820513,0.3448275862068966
6,0,3,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0.6183333333333333,0.21333333333333335,0.13333333333333333,0.025,0.01,0.5121293800539084,0.453125,0.5375,0.3333333333333333,0.6666666666666666,1,0,0,0,0,1,0,0,0.6,0.2,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.3,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.4,0.10526315789473684,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4674267100977198,0.3629032258064516,0.3511777301927195,0.3895582329317269,0.4049650892164468,0.4170596678285831,0.0760043431053203,0.0887096774193548,0.0942184154175588,0.07429718875502,0.0806826997672614,0.3224455611390285,0.7148148148148148,0.717391304347826,0.5147058823529411,0.7149321266968326,0.5555555555555556,0.6330275229357798,0.5,0.4752066115702479,0.3611111111111111,0.2659685863874345,0.1912751677852349,0.2887882219705549,0.1614583333333333
9,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5663607984107464,0.15523602308201684,0.17188534670324473,0.10424746949200643,0.002270362311985621,0.5084349423751462,0.43753808653260207,0.45129334067143645,0.5072595281306715,0.625,0,1,0,0,0,0,0,1,0.8,0.6,0.2,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6,0.5,0.2,0.5,0.2,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.65,0.5,0.1,0.5,0.1,0.3333333333333333,0.15,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4875668870003147,0.3992042440318302,0.4016282225237449,0.462287104622871,0.4541062801932367,0.457826179799274,0.0941139439723009,0.0782493368700265,0.0895522388059701,0.0577858880778588,0.1071585419411506,0.3207249802994484,0.5545023696682464,0.6659242761692651,0.6595744680851063,0.5826235093696763,0.6189224704336399,0.7212643678160919,0.6128266033254157,0.5701906412478336,0.6003344481605352,0.2922755741127348,0.2866666666666667,0.3273584905660377,0.2361192285213325
9,3,1,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0.5652507431201458,0.1558155144309138,0.17249976028382397,0.10413270687505993,0.002301275290056573,0.5078880407124682,0.43876923076923074,0.44969427459699834,0.5082872928176796,0.625,0,0,1,0,0,0,1,0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4593553618487735,0.4280155642023346,0.4381270903010033,0.461071789686552,0.4274625267665953,0.4442998972954468,0.0950739914859112,0.0435797665369649,0.0521739130434782,0.0621840242669363,0.1006423982869379,0.3239207168069508,0.71625,0.690406976744186,0.5276381909547738,0.6956875508543532,0.6180555555555556,0.5702479338842975,0.6406743940990516,0.5719063545150501,0.5339805825242718,0.2613590671491757,0.2435740514075887,0.3039586919104991,0.2142310635042081
8,4,4,1,1,2,2,5,0,0,0,6,0,0,0,0,0,0.5605752578872073,0.154958210978089,0.16421956177998645,0.11429862209170996,0.005948347263007304,0.5023505708529215,0.43440233236151604,0.4461256304447501,0.49538866930171277,0.5189873417721519,1,0,0,0,0,0,1,0,0.8,0.6,0.2,0.8,0.0,0.2,0.0,0.2,0.0,0.0,0.8,0.4,0.1,0.5555555555555556,0.0,0.2857142857142857,0.1,0.2857142857142857,0.0,0.0,0.65,0.4,0.1,0.5555555555555556,0.1,0.2857142857142857,0.15,0.2857142857142857,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.4726746290264205,0.4737588652482269,0.4129353233830846,0.5316863587540279,0.4216185625353706,0.4582898852971845,0.085052479189287,0.0680851063829787,0.099502487562189,0.0784103114930182,0.1239388794567062,0.3646694214876033,0.7873303167420814,0.6860759493670886,0.5663265306122449,0.7058823529411765,0.6017857142857143,0.5727272727272728,0.5359342915811088,0.556745182012848,0.5390625,0.259040590405904,0.2587939698492462,0.3365384615384615,0.316301703163017
5,7,5,0,0,2,1,4,0,0,0,4,1,0,1,0,0,0.5607293127629733,0.15462833099579243,0.15981767180925666,0.11921458625525946,0.005610098176718092,0.502376188094047,0.4340136054421769,0.443176831943835,0.4923529411764706,0.525,0,1,0,0,0,1,0,0,0.4,0.2,0.2,0.6,0.0,0.25,0.4,0.4,0.0,0.0,0.5,0.4,0.1,0.6,0.1,0.25,0.3,0.3,0.0,0.0,0.6,0.5,0.15,0.6,0.05,0.25,0.2,0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4718693284936479,0.4265734265734265,0.4259681093394077,0.4613466334164589,0.4201550387596899,0.4490375512780056,0.1206896551724138,0.0349650349650349,0.0956719817767653,0.0723192019950124,0.0821705426356589,0.3483947681331747,0.6436781609195402,0.7014925373134329,0.6,0.6710526315789473,0.6378378378378379,0.625,0.6081871345029239,0.6681034482758621,0.6538461538461539,0.2202643171806167,0.2097902097902098,0.3242630385487528,0.259860788863109
5,7,7,0,0,2,1,5,0,0,0,3,1,0,1,0,0,0.561009719600028,0.15481434864694776,0.1593594853506748,0.11922243199776239,0.005594014404587092,0.5018073040009972,0.4340560072267389,0.443176831943835,0.49208211143695013,0.525,0,0,0,1,0,1,0,0,0.2,0.2,0.4,0.8,0.0,0.25,0.4,0.4,0.0,0.0,0.3,0.3,0.5,0.5,0.0,0.25,0.2,0.4,0.0,0.0,0.55,0.35,0.25,0.5,0.0,0.25,0.2,0.4,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.5109619686800895,0.5106796116504855,0.4331641285956006,0.4944301628106255,0.4590443686006826,0.4891304347826087,0.1078299776286353,0.0757281553398058,0.1218274111675127,0.0891173950299914,0.1151877133105802,0.3870967741935484,0.7244094488188977,0.8055555555555556,0.7368421052631579,0.6130952380952381,0.6748466257668712,0.7133479212253829,0.5550660792951542,0.5809248554913294,0.5717761557177615,0.3065015479876161,0.2826379542395693,0.4419047619047619,0.2573402417962003
9,1,5,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0.5622197309417041,0.1890881913303438,0.16031390134529147,0.08538863976083708,0.0029895366218236174,0.5034895314057827,0.44367588932806323,0.4766899766899767,0.5054704595185996,0.6875,1,0,0,0,0,1,0,0,0.6,0.6,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.4,0.5,0.2,0.5,0.3,0.4,0.1,0.0,0.0,0.0,0.6,0.45,0.2,0.45454545454545453,0.15,0.45454545454545453,0.05,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.494296577946768,0.5454545454545454,0.4436619718309859,0.5336538461538461,0.4912280701754385,0.5010128291694801,0.0741444866920152,0.0839160839160839,0.0915492957746478,0.0673076923076923,0.0906432748538011,0.3517441860465116,0.627906976744186,0.7872340425531915,0.7777777777777778,0.7368421052631579,0.6881720430107527,0.7014925373134329,0.7192982456140351,0.7282608695652174,0.7872340425531915,0.3365384615384615,0.2063492063492063,0.3582887700534759,0.2841530054644808
10,2,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0.5635499942069285,0.16440736878693082,0.17205422314911367,0.09767118526242614,0.0023172285946008574,0.5078125,0.44115574348132486,0.45791245791245794,0.5183867141162515,0.65,1,0,0,0,0,1,0,0,1.0,0.6,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.9,0.6,0.0,0.0,0.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.8,0.5833333333333334,0.0,0.0,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5115332428765265,0.5,0.4,0.518581081081081,0.435948361469712,0.4789522918615528,0.0881953867028493,0.0925925925925925,0.1363636363636363,0.1131756756756756,0.112214498510427,0.4032997250229148,0.7535545023696683,0.7441860465116279,0.6639344262295082,0.7314285714285714,0.6329588014981273,0.6573033707865169,0.6224489795918368,0.547085201793722,0.5606060606060606,0.3134920634920635,0.30078125,0.3267543859649123,0.3647642679900744
5,1,3,0,2,2,3,8,1,0,0,2,0,0,0,0,0,0.5606271777003484,0.19233449477351916,0.16236933797909409,0.08188153310104529,0.0027874564459930314,0.48663766314481044,0.44021739130434784,0.4678111587982833,0.4851063829787234,0.75,1,0,0,0,0,0,1,0,0.6,0.2,0.2,0.4,0.2,0.6,0.0,0.0,0.0,1.0,0.5,0.2,0.1,0.3333333333333333,0.4,0.5714285714285714,0.0,0.0,0.0,1.0,0.6,0.4,0.1,0.3333333333333333,0.25,0.5714285714285714,0.0,0.0,0.05,1.0,0,0,0,0,0,0,1,0,0,0,0.4386040499784576,0.4214285714285714,0.387308533916849,0.4292101341281669,0.406934306569343,0.4261401189689359,0.0934941835415769,0.0666666666666666,0.1312910284463894,0.0923994038748137,0.0985401459854014,0.360774818401937,0.6517571884984026,0.6013289036544851,0.4403669724770642,0.660455486542443,0.5637583892617449,0.5987261146496815,0.5364583333333334,0.5208333333333334,0.5647058823529412,0.2987598647125141,0.1771561771561771,0.2981132075471698,0.2512
7,5,2,1,0,2,2,5,1,0,0,0,1,0,1,0,0,0.5609773941034457,0.15451020557465797,0.1631428780452118,0.1155168629746141,0.005852659302070378,0.5022170057381325,0.4337121212121212,0.4443946188340807,0.49525015832805575,0.525,0,0,0,1,0,1,0,0,0.6,0.4,0.0,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.3,0.3333333333333333,0.0,0.5,0.0,0.0,0.7,0.42857142857142855,0.0,0.0,0.5,0.3333333333333333,0.1111111111111111,0.5,0.0,0.0,0.3888888888888889,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4908794788273615,0.4137404580152671,0.3962008141112618,0.4293026231605886,0.4341657207718501,0.4505824011071387,0.0833876221498371,0.099236641221374,0.1438263229308005,0.0857325655790147,0.1276958002270147,0.3768689533861037,0.6424242424242425,0.6826923076923077,0.6897435897435897,0.6147368421052631,0.5906148867313916,0.7091690544412608,0.638095238095238,0.6295585412667947,0.6151142355008787,0.3558926487747958,0.2739571589627959,0.2337992376111817,0.1807511737089202
7,2,3,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0.5700476323900252,0.1724572709442421,0.16475203138133931,0.08994115998879237,0.002801905295601009,0.5035635291226346,0.4394800974817222,0.45918367346938777,0.5124610591900312,0.65,1,0,0,0,0,0,1,0,0.6,0.4,0.4,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.7,0.4,0.2,0.6666666666666666,0.1,0.5,0.0,1.0,0.0,0.0,0.7,0.35,0.15,0.6666666666666666,0.1,0.5,0.05,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4122137404580153,0.4182444061962134,0.418580375782881,0.4774346793349168,0.3624548736462094,0.4176,0.1150127226463104,0.0567986230636833,0.1106471816283924,0.0866983372921615,0.143682310469314,0.4081145584725537,0.6111111111111112,0.6221374045801527,0.5707317073170731,0.5966183574879227,0.6197916666666666,0.6007067137809188,0.5555555555555556,0.5969696969696969,0.6192307692307693,0.247787610619469,0.2058287795992714,0.3363636363636363,0.2627013630731102
5,4,6,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0.5626843657817109,0.15699770567027205,0.16830547361520812,0.10685021304490332,0.005162241887905605,0.5045871559633027,0.43997912317327764,0.4513145082765336,0.49923312883435583,0.5396825396825397,0,0,0,0,1,1,0,0,0.0,0.2,0.4,0.8,0.2,0.4,0.2,0.4,0.2,0.8,0.0,0.2857142857142857,0.3,0.4,0.1,0.6,0.3,0.4,0.3,0.6,0.05,0.2857142857142857,0.15,0.36363636363636365,0.2,0.5263157894736842,0.25,0.36363636363636365,0.35,0.55,0,1,0,0,0,0,0,0,0,0,0.471142038477282,0.460655737704918,0.4214285714285714,0.5009823182711198,0.4230769230769231,0.4584598399116754,0.0888252148997134,0.060655737704918,0.0714285714285714,0.0992141453831041,0.0813186813186813,0.3355444997236042,0.7185185185185186,0.7370242214532872,0.5376884422110553,0.6721311475409836,0.6022514071294559,0.6278409090909091,0.6342342342342342,0.6393805309734514,0.653179190751445,0.2683780630105017,0.2162849872773536,0.330541237113402,0.2246941045606229
7,2,3,1,1,2,1,7,1,0,0,0,0,0,0,0,0,0.5697317496329908,0.1702922727879354,0.1644201254504204,0.09288669424796477,0.002669157880688643,0.502225345514172,0.4396551724137931,0.4577922077922078,0.5114942528735632,0.65,0,0,1,0,0,1,0,0,0.4,0.6,0.2,0.3333333333333333,0.4,0.4,0.0,0.6666666666666666,0.0,0.0,0.4,0.4,0.2,0.3333333333333333,0.2,0.3333333333333333,0.2,0.6666666666666666,0.0,0.0,0.55,0.3333333333333333,0.15,0.3333333333333333,0.15,0.3333333333333333,0.15,0.6666666666666666,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.4401000938379731,0.4628712871287129,0.4099378881987577,0.4475743348982786,0.4159928122192273,0.4318301271943656,0.1022833906787613,0.0717821782178217,0.1197870452528837,0.094679186228482,0.1347708894878706,0.4202542025420254,0.743859649122807,0.6975717439293598,0.6074766355140186,0.6680161943319838,0.6298076923076923,0.6253041362530414,0.5128676470588235,0.5464135021097046,0.4773519163763066,0.308868501529052,0.1744022503516174,0.3119551681195517,0.1508034610630408
7,7,4,0,1,1,0,2,1,0,1,-1,1,0,1,0,0,0.5605363217930759,0.15469281568941365,0.1548262290707758,0.12440797812020546,0.005536655326529251,0.5014875639652505,0.4294954721862872,0.44075829383886256,0.4932975871313673,0.5180722891566265,1,0,0,0,0,1,0,0,0.4,0.8,0.0,0.2,0.0,0.2,0.6,0.2,0.0,0.0,0.4,0.8,0.1,0.2,0.0,0.3333333333333333,0.5,0.3,0.0,0.0,0.3,0.7,0.1,0.2,0.15,0.3333333333333333,0.45,0.47368421052631576,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4656206737425011,0.4407027818448023,0.4201570680628272,0.4890726520968694,0.4036437246963563,0.445680473372781,0.0946008306414397,0.0607613469985358,0.1295811518324607,0.0886001181334908,0.1238866396761133,0.3883584847551586,0.656686626746507,0.680140597539543,0.5619266055045872,0.6445221445221445,0.6213235294117647,0.6868512110726643,0.5719602977667494,0.6301546391752577,0.6176470588235294,0.2950819672131147,0.2416666666666666,0.3271287128712871,0.2454169130691898
7,4,6,1,1,0,0,1,0,0,1,-1,0,0,0,0,0,0.5601855372215041,0.15519732339746026,0.16477834385217854,0.11383164778343852,0.006007147745418599,0.5029184199809963,0.4350808427241548,0.4476234425473004,0.49632598530394123,0.5189873417721519,1,0,0,0,0,0,0,1,0.8,0.2,0.2,0.4,0.0,0.6,0.0,0.2,0.0,0.0,0.7,0.3,0.2,0.5,0.0,0.7142857142857143,0.1,0.3,0.0,0.0,0.65,0.3,0.2,0.5,0.0,0.7142857142857143,0.15,0.4117647058823529,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4772572980312288,0.4617768595041322,0.4585365853658537,0.4845775592311131,0.4316387748658036,0.4639004149377593,0.1068114958135324,0.1084710743801652,0.1276422764227642,0.0876173446580241,0.1117777076097252,0.3927771556550952,0.681184668989547,0.6830357142857143,0.6421267893660532,0.5997624703087886,0.6275264677574591,0.700218818380744,0.5497470489038786,0.5831295843520783,0.6052934407364787,0.2719780219780219,0.2533206831119544,0.3517422748191979,0.2738193869096934
7,1,3,0,2,1,1,3,1,1,1,-1,0,0,0,0,0,0.552212389380531,0.19570164348925412,0.16510745891276865,0.08394437420986094,0.003034134007585335,0.49633699633699635,0.4470284237726098,0.48085758039816234,0.5090361445783133,0.6666666666666666,0,0,1,0,0,1,0,0,0.4,0.2,0.2,0.0,0.4,0.6,0.0,0.6,0.0,1.0,0.3,0.4,0.3,0.0,0.2,0.4444444444444444,0.2,0.7142857142857143,0.0,1.0,0.3,0.55,0.15,0.0,0.3,0.4444444444444444,0.25,0.7142857142857143,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0.4777242624924744,0.4217016029593095,0.4213098729227761,0.461642905634759,0.4016472868217054,0.4457490302966768,0.108669476219145,0.0517879161528976,0.075268817204301,0.0570264765784114,0.1390503875968992,0.4084257206208426,0.677710843373494,0.7159763313609467,0.6454545454545455,0.6870229007633588,0.6851851851851852,0.6947608200455581,0.6666666666666666,0.676954732510288,0.6712328767123288,0.2360764754779717,0.2335766423357664,0.3226381461675579,0.2287234042553191
9,0,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0.5571095571095571,0.20279720279720279,0.1561771561771562,0.08041958041958042,0.0034965034965034965,0.4916317991631799,0.4281609195402299,0.48134328358208955,0.5072463768115942,0.6666666666666666,1,0,0,0,0,0,0,1,0.8,0.4,0.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.7,0.5,0.1,0.3,0.1,0.7777777777777778,0.1,0.4,0.0,0.0,0.7,0.4,0.1,0.3684210526315789,0.05,0.7777777777777778,0.15,0.6,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4342164346654692,0.3949579831932773,0.3687943262411347,0.4293286219081272,0.4195183776932826,0.4204587495375508,0.0745397395599461,0.1064425770308123,0.0827423167848699,0.0989399293286219,0.0887198986058301,0.3031312458361093,0.7104477611940299,0.6156462585034014,0.5904255319148937,0.6608315098468271,0.6291079812206573,0.5673758865248227,0.4429065743944637,0.4035608308605341,0.4033149171270718,0.2671673819742489,0.1863207547169811,0.3130779392338177,0.2202380952380952
7,5,4,0,2,1,1,3,0,0,0,-5,1,0,1,0,0,0.5607166076717475,0.1548797226034819,0.1626092609983385,0.11601531459943654,0.005779094126995593,0.5020613244009275,0.4337686567164179,0.44380275433140826,0.4950186799501868,0.525,0,0,1,0,0,1,0,0,0.6,0.0,0.2,0.4,0.2,0.4,0.0,0.6,0.0,0.0,0.4,0.2,0.2,0.4,0.3,0.4,0.1,0.6666666666666666,0.0,0.0,0.5,0.35,0.15,0.42857142857142855,0.25,0.45454545454545453,0.1,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4973226238286479,0.5323529411764706,0.3982300884955752,0.5100548446069469,0.4370709382151029,0.4730058365758754,0.073627844712182,0.0647058823529411,0.0973451327433628,0.0694698354661791,0.0881006864988558,0.3599595551061678,0.7745098039215687,0.8148148148148148,0.6692913385826772,0.7827476038338658,0.7,0.6463414634146342,0.5845070422535211,0.603448275862069,0.5211267605633803,0.2462686567164179,0.1966527196652719,0.3014527845036319,0.3234567901234568
7,4,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0.5606469002695418,0.15579514824797844,0.1653446284174047,0.11212938005390835,0.006083943011166731,0.5034340659340659,0.4359861591695502,0.44760130414531907,0.49725274725274726,0.5189873417721519,1,0,0,0,0,1,0,0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.44,0.397982062780269,0.4232365145228215,0.4171396140749148,0.3874425727411945,0.416427289048474,0.1027848101265822,0.0695067264573991,0.1203319502074688,0.1055618615209988,0.119448698315467,0.3720857942182157,0.5347368421052632,0.581787521079258,0.6574257425742575,0.5305785123966942,0.5298013245033113,0.6227967097532315,0.5705263157894737,0.5454545454545454,0.5337931034482759,0.2740088105726872,0.2786885245901639,0.2518181818181818,0.2204522096608427
10,3,4,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0.5662705667276051,0.15594149908592322,0.1706581352833638,0.10493601462522852,0.0021937842778793418,0.5102502017756255,0.44021101992966,0.45206213176218535,0.5060975609756098,0.625,1,0,0,0,0,1,0,0,1.0,0.6,0.0,0.2,0.0,0.6,0.0,0.25,0.0,0.0,0.6,0.7,0.2,0.375,0.2,0.5,0.0,0.25,0.0,0.0,0.7,0.6,0.2,0.375,0.1,0.5,0.0,0.25,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4348948727406861,0.3880070546737213,0.3401639344262295,0.4953764861294584,0.4149625935162094,0.4224149087614857,0.084470675027665,0.1216931216931216,0.1137295081967213,0.1083223249669749,0.0962593516209476,0.3739433117851815,0.6847545219638242,0.6609195402298851,0.60431654676259,0.6718213058419243,0.5756457564575646,0.6699266503667481,0.5526315789473685,0.4967462039045553,0.5584795321637427,0.2375109553023663,0.1585160202360876,0.2937450514647664,0.2335135135135135
4,4,5,1,1,2,2,6,0,0,0,2,0,0,0,0,0,0.5665935992985532,0.15580885576501535,0.16939938623410786,0.10556773345024112,0.00263042525208242,0.5100588053234293,0.4434440067529544,0.45134575569358176,0.5016611295681063,0.5666666666666667,0,1,0,0,0,1,0,0,0.2,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.0,0.0,0.5,0.3,0.3,0.5,0.0,0.4,0.2,0.5,0.0,0.0,0.5,0.4,0.2,0.45454545454545453,0.2,0.36363636363636365,0.1,0.5,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4202827888834715,0.3891992551210428,0.3939393939393939,0.4517045454545454,0.4279863481228669,0.4233138524719633,0.1331058020477815,0.0484171322160148,0.0636363636363636,0.0757575757575757,0.1064846416382252,0.3735803945008966,0.5040983606557377,0.5970149253731343,0.648854961832061,0.6153846153846154,0.5836653386454184,0.631578947368421,0.5853658536585366,0.5966981132075472,0.5573770491803278,0.2657992565055762,0.2278260869565217,0.2217453505007153,0.2245072836332476
7,7,4,0,0,1,2,4,0,0,0,0,1,0,1,0,0,0.5608094570226407,0.15474520804114072,0.15487878180725306,0.12402324183530354,0.005543311293661925,0.5012504465880672,0.4298662063012516,0.4411384217335058,0.4938072159396877,0.5180722891566265,0,0,0,1,0,0,1,0,0.2,0.8,0.2,0.3333333333333333,0.2,0.5,0.4,0.4,0.0,0.0,0.3,0.7,0.2,0.3333333333333333,0.2,0.5,0.3,0.5,0.0,0.0,0.55,0.6,0.1,0.3333333333333333,0.15,0.5,0.2,0.5454545454545454,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.5067750677506775,0.2808988764044944,0.4836065573770491,0.5529953917050692,0.4236111111111111,0.4743912678421494,0.089430894308943,0.2359550561797752,0.040983606557377,0.1428571428571428,0.0625,0.4006622516556291,0.7142857142857143,0.8292682926829268,0.825,0.6086956521739131,0.625,0.8172043010752689,0.6909090909090909,0.5783132530120482,0.7088607594936709,0.1559633027522936,0.2371134020618556,0.3115942028985507,0.2734375
7,7,2,0,1,2,2,8,1,0,0,0,1,0,1,0,0,0.5613334251670226,0.1549693505062332,0.15793098698257454,0.12025621599283698,0.005510021351332737,0.5011042944785276,0.432,0.4426515481901439,0.49140893470790376,0.525,1,0,0,0,0,1,0,0,0.6,0.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.2,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.5,0.1,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5010438413361169,0.4978601997146933,0.4424778761061947,0.5330848089468779,0.4355444305381727,0.4860681114551083,0.0826125857441097,0.1027104136947218,0.1605562579013906,0.1258154706430568,0.0982478097622027,0.3891625615763547,0.7117794486215538,0.6720867208672087,0.6622950819672131,0.6601769911504425,0.6345514950166113,0.6420047732696897,0.6173285198555957,0.6354961832061069,0.6288951841359773,0.2979423868312757,0.2491749174917491,0.3673036093418259,0.3677839851024208
